uuid	value1	value2	value3
9F531515-C67E-4DA9-B467-108C106D7C66	-0.02745654	0.003962446	0.003452715
65073CD5-AFCE-4881-9D63-30982D616639	0	0	0
3BA137B3-B15F-4F33-8507-52EFB98D91FA	-0.015000001	-0.020667041	0.013698592
0970AA48-3A49-4DB8-BBA5-40A34DDA08A1	0	0	0
C52E125C-03F5-4DC1-88E0-098BB200765F	0	0	0
57F17C26-A9F9-4CC2-89B7-B8FD55358B0C	-0.005263203	-0.008377608	-0.012894622
B4450525-01AC-4B84-8CFD-A4F4F6508B88	0.006872676	-0.003412882	0.008219106
BFDDADDC-ECE9-4372-BC1F-72B21D9672C4	-0.037777758	0.039260949	-0.005555526
103D075D-1BA5-4C25-9750-ED9A56E041B6	0.00592034	-0.018726274	-0.011450525
6DACBBC5-D373-45CE-A0B6-442A6BBF7909	-0.01478014	0.006094553	-0.013979318
7921D119-3DE5-4CEC-94CF-F0B00D49CCB3	0.087977228	0	0
19C43405-78F2-45A1-A753-699FFBE2B5B8	0.022336778	0	0.03865511
47374C22-A110-4922-886F-F4E3EB84F945	-0.000601391	-0.007220289	-0.060000045
91DC33BB-0223-47F9-B26B-6757396200CD	-0.038352227	0.059823129	-0.031358978
C53DA3F3-379A-4ED6-BEBF-1294CD4AA27A	-0.030018793	0.010638306	0.02392343
DF6C2EA4-898A-4B34-B8E6-F23308D95AEF	-0.004228267	-0.001061555	-0.002125367
1F19544F-88E3-46A7-8091-C52056FB4291	-0.003243194	-0.006507604	0
01C16036-7C5A-45C8-9257-775CD39EC91E	0.007615973	0.013605608	-0.006711879
A63665AB-12D0-4ECC-96A6-A74A49078E11	0.086956488	-0.031110993	-0.155963366
D608C373-B31E-48AB-BF63-201174F4C65C	0.01470571	0.044445086	-0.047178879
93238C12-234E-45FA-BE4A-B06C3F57AAAE	0.007752084	0.007692044	0.003816866
9FA9C7DE-0360-422C-A215-8365079B7C60	-0.009677559	0.058224974	-0.007310336
B542F155-F3F1-4121-90D7-0D9EB679DA8F	0.011594078	-0.071633526	0.026543615
D0B5F861-6288-4AE3-AE4C-05367A7F964F	0.099930343	0.100047357	0.079273786
50376886-9D90-4740-A396-DFBE8C8E300D	-0.041645542	0.060209166	-0.000246732
63FDB949-C71C-4C28-B1F0-AC12CAA6E634	0	0	0
21DF1535-42F9-4606-9029-DB9BF2CB22AD	-0.027272749	-0.022429946	0.018164525
FA9C38AD-C9F6-4533-90E1-CA2EBE81D2F2	-0.00855612	0.009169503	0.01389633
7315C7A6-A941-4846-890B-800EF6C654DB	0.001147744	-0.005160072	0.00461065
E4AD1C7F-0DD0-4B2E-8CC4-6DE0A2D63129	0.001754378	-0.051488901	-0.068685174
05440F35-EC5D-44FF-A3FD-4A6BA7384BB9	-0.009047832	-0.006956338	-0.004159468
CB956F96-D8EB-4AA1-B9C2-367B98947BF7	-0.015151401	0.010988927	-0.002173897
EEAB1777-8794-4B85-AD40-05E5444A3665	-0.014244994	0.023121354	0
75E98467-CE4C-4C31-A49C-FA565BE5EDEE	0.00924485	-0.004580004	-0.00613498
0314C280-B079-42DA-ACB5-13A2D59A86E8	0.00928694	-0.005258136	0.001651916
A3E8DC15-F7B0-44BE-BBEF-FF4C51BD6D1C	-0.118308503	0.003035887	0.149516259
FB7F2B5E-8597-49B1-BAE7-4FB3623EF1E2	-0.021041576	-0.046749042	-0.00338222
E122B748-811C-4555-A591-C4116F419A2E	0	-0.01318029	-0.018002479
40C5D2C2-34BB-4E62-851F-0E51F028AC7A	-0.033345697	-0.0019379	-0.033398347
2EFDDBE5-0F11-4F00-8B40-A5E71AC32FBF	-0.001480897	-0.010386118	0.00224874
2793D343-30B5-416F-B281-4F6D2602F6C0	-0.050544491	-0.117352782	0.182938802
AEE74AA2-6B38-4B7C-90F0-02DFC0DCAF2E	0	0	0
8B8FEB3D-C4BF-4113-9808-E7F60B62CDB1	-0.06773981	-0.024820109	0.03098495
D8F5266C-3211-41AC-B3A4-A916BD1F7D8B	-0.033684242	0	0
6448C32C-8EFF-4DBD-873E-D43B47CAF775	-0.015037529	-0.003271471	0.006564418
78AB58B4-47CC-4E0E-B326-B58452EBD003	-0.014034716	0.01067587	0.059859041
B56E4FA8-9AD1-4979-8998-B69DC263D132	0.003552392	-0.065486715	0.0208334
D8219118-01D3-49C4-8F0E-4EC14314CC8E	-0.010914068	0	-0.00137933
5364FFC4-B98C-48CF-BDCA-00E206EA9A73	0.005230566	0.00061214	-0.008259307
1D8017D1-B6F5-474D-A2CA-133E2F30AB67	0.005230566	0.00061214	-0.008259307
F64757B3-EAC8-4903-A0AB-D2A01BF9C839	0.020556255	0.009478784	-0.009389781
B6EE040F-5273-4C8E-A35B-77158DEC592D	0.030612245	-0.032673267	-0.008188332
10E0FF41-5B0C-40A1-99CA-341923DF25FA	-0.046382265	-0.001945439	0
E7BDA878-3291-42C1-800E-400D9B8B0DFF	0.03625949	0.043462239	-0.057536074
40E6D1C1-962C-45B7-A1C4-E1FA557A95F3	0.083418177	-0.024413276	0.028874017
89F9701E-21B1-486A-AF95-F810963BC3B9	0.013072131	-0.01114435	-0.006523977
6474798B-EBD6-4866-B757-702F5BE6877A	-0.010833511	0.006739661	0.006276238
DD779DDA-7EAB-444A-9347-7E92AB528B09	-0.018260847	-0.016386164	-0.03421891
F7A658DC-DFE0-4B4A-B709-6841D0B927FD	0.005451947	-0.025415266	-0.020166786
F08BF2BA-989F-4283-9871-51C1912F1562	0.011397942	-0.000662905	0.035157482
09455E7C-B0A0-4017-82BB-F3458EF13475	-0.018229251	-0.001326169	-0.014608321
464DB0DA-6C82-4304-8BD0-1D2AEDBAEE5D	-0.057793146	0.046468062	-0.010656835
C31EF8F3-BF75-4CA5-97F5-605D157C524D	0.040515811	0.088495662	0.016259849
CEF90D4F-79B2-4FB3-86C4-51101373F6CA	-0.038071145	0	-0.005277182
5DEF6DF2-C507-4F5E-A645-FACF259324CA	-0.059684683	0.031137678	-0.009291408
BFE7571C-2527-49A5-A43B-5AC02EBFE8CD	0.034340284	0.016799995	0.003147104
334EB913-CBE9-419D-AB7E-F35AB2D1106E	-0.00799964	0.018548008	0.000396009
3B5F3B17-6D1F-4747-B8F2-C93809734210	0	0	0
994E4DF6-E7E2-46A3-BB0D-85FC2E94B0D3	-0.022656841	0.021363787	-0.101023634
0E1207E6-464E-42EE-942E-A03F946ECD5F	-0.022656841	0.021363787	-0.101023634
325D5A3A-4162-4276-8024-49E8639C74FB	0.002117587	0.015492907	0.019417547
B646264F-8C10-4C3F-8577-ECF1950259C7	-0.022587727	-0.008844479	0.004605496
C8147AD8-7E1F-4088-B0AB-5E595334CC92	0.002237168	-0.010416293	0.000751627
93F61811-BA06-47FA-94E9-63AF16BF6898	-0.018036008	0.005102114	0.004060871
9F61C682-29DB-4134-98D7-3C9A7DF3B6F3	0.014630002	0.006785376	-0.002527313
4A49E983-A5EE-4838-96AB-01C8849D3BD7	-0.009813557	0.02081276	-0.04368928
64D1CB99-E6F8-4E59-8FD1-0306AA922713	0.004747573	-0.010561453	-0.009831771
9182E865-7F65-4D0B-AF8A-5F57E22D42C7	-0.029665245	0.019526584	-0.06229445
029C34ED-366F-4FB4-B220-A8EB76C92AD4	-0.012096889	-0.003571263	0.009216543
E8F5C482-53FC-4726-9DC8-92EEF08B2AA8	0.018438986	-0.01431581	-0.007688742
014A120D-4106-4B52-A238-B38F74BB97DC	0.027350447	0.028286089	-0.004854396
BCE41347-1122-4C22-8B66-6BE7C3A95023	0	0	0
E4D975D7-0AE5-4A78-9E27-6D788880270F	-0.004246365	-0.01705741	0.049891436
EDF42E67-4B5E-4302-9035-8D8A38869C57	0	0	0
436CF625-C465-483E-914D-678CB189C2E3	0.067895134	0.012716235	-0.0215254
69121E14-98AD-48A1-8734-F44366D6BED5	-0.045494116	0.006295596	-0.005361687
A8AE1539-B202-47BF-940A-5CFBC5B648C3	0.026324238	-0.017829236	0.01687901
B0B86517-9EBC-4053-9687-8967E3A6591B	0.025999994	-0.02144241	0.021912262
BB1E00E0-314E-49ED-B71D-AA15E829DF80	-0.046228805	0.024234746	-0.012453333
34FBE354-7372-4DB1-BD0C-68AA3211FBE9	0	0	0
5D4E710F-D25A-4E18-AB39-AB387A20006A	0.099908904	0.099890171	0.100050139
04327C06-24E5-4F5B-A424-BB26925C13BB	-0.016074471	0.005374159	-0.007911033
688B9D8F-8E2F-441D-B7F6-1DB1DE5485D8	0.00876768	0.004427602	0.002449046
E86B1A27-02C3-44B4-ABF7-866DC4408B95	-0.004392883	0.004412266	0.010249156
EAA3BEC8-95A6-43DE-929C-F3CE8067D710	-0.004878203	0.017156792	0.004819431
1C5BE005-BFA1-4F1F-A94E-369911897353	0.033834825	-0.000363752	-0.0505637
91AE4355-B78D-4B04-AC0A-FEA185E67068	-0.012485729	0.013793276	-0.006802518
2EDC93B2-DA73-4E7E-8809-5CC16A8F18F8	0.071388721	0.119209151	0.023255425
DB63B18B-211D-4BE3-B171-14180EE650BD	0.000752245	-0.001878383	0.020331084
59A7E85A-1750-468F-B573-25BEFD814220	0.005728697	0.011392915	0.012515511
D6B2D70B-8EDB-40BE-A829-55331C477972	0.003289439	0.046721123	0.002349522
8BE38F39-F961-4C4D-92D7-FEFE29D44009	0.020853215	-0.005571087	-0.009337086
B2FEC6A8-5B1B-4A0B-AA1A-18B3A316DCF9	-0.011472273	-0.000967108	0.010648484
07B62DB7-B4B3-499C-9064-12EDF3B37FD7	-0.003246705	-0.00434315	-0.019629154
0596D1BC-DF5C-44AB-80A8-42A3F53917A9	-0.010108148	-0.004376043	-0.007326666
5306B18C-042B-433C-9732-6108F312B7AE	0.000862117	-0.016795729	0.085851926
6E737F6C-D1FA-47D6-8ED4-A6D03AB8F126	0.002172502	0.025288788	-0.007046993
47F60F89-6F8C-417A-9FCA-BACD120FE11F	-0.058653829	-0.1113384	-0.050114907
6A63C583-128F-4726-B91E-C6DAC13D9D9A	-0.008958612	0.003389773	0.002252294
C1402C8A-5EEB-4D63-945B-E77189F7B6F1	0.013076696	0.005314706	-0.00226569
02B2991A-F145-44FA-A991-78B5865887D8	0.058139525	-0.03296705	-0.038636377
04116464-C3DA-4181-B4FF-BAFB6AF14D5B	-0.029001964	-0.023273207	0.005162595
540BC9D9-D0FC-4241-AAF8-410FFC51AA1D	0	0	0
ECD9C748-5614-45D1-961D-637279C36773	0.012578579	0.005590207	0.012970962
4FA533AD-EDA8-4245-B8BB-D95C3184381B	0.022449086	0.00598808	-0.001984094
E507794B-B836-427D-9A68-84BE4137BC30	-0.015345099	0.007791984	0.011597878
93FAC76A-778F-414F-926F-2F39245089F0	0.003007519	-0.002998501	0.032706767
E74DF790-1836-45D8-A875-1A5D18B8C789	0.003007519	-0.002998501	0.032706767
6B671B0E-594D-4224-BF67-E5DD0F1C313B	0	0	0
52C5202B-A409-4ADA-A17C-C6C1DE63D7D2	0.100080289	0.099708813	0.099933838
D6319A8C-9BCB-4931-B1D8-5CE81821A330	-0.007751761	0	-0.00781232
A87DEFE2-5F6A-40CD-9AF8-9254FF9BA7B4	-0.036423744	-0.003436448	0.029310447
7C1549B9-7259-4902-B89D-BB9419E636CA	0	0	0
36911ABC-EAC3-4C2D-A7A2-8EF5D399C5F2	-0.044047428	0.0076795	0.023856762
64E1B82B-B906-4945-B04E-2014E0F77DD8	-0.003023006	-0.000758621	-0.028830975
B7F51E3C-527B-4576-A08B-42F67076F9EB	-0.003023006	-0.000758621	-0.028830975
185B27F9-C8E9-4360-B08E-FC1636AF89A5	-0.007256873	0.010233918	0
A5BFBDDA-FBFE-4FCC-AA27-09358036C48E	-0.007256873	0.010233918	0
8C90E4E4-4ADF-49FA-B1F5-27745FA0E4E4	0.001317534	-0.058552749	0.041230022
1A6FF515-0A18-48A0-BA6F-CD50C6CDBB30	0.100000362	0.099959664	0.100008804
9CC88E06-0A25-484D-B0B7-B553044617C9	0.009524114	-0.012578667	0.012738905
15F5C8AD-F126-480B-A929-104739A34BC8	-0.047413736	-0.0144797	-0.009182678
5E6DC0C8-FBB3-495A-8457-F75EC054A084	-0.004329043	-0.016086877	0.007953662
DF16FB12-5BCB-4BE5-A7BB-57C55FF98EB1	-0.001122459	-0.000562279	0.017435436
8DC3B477-9FED-4D9F-8922-CF88DE75AD2F	-0.013157842	-0.036363668	-0.016352182
9F8A8BEA-5AE3-42AD-8ED5-0B19563676C2	-0.05591547	0.015879536	0.013941849
910AA06A-990F-4EBD-908C-E567CF66E89A	-0.003418933	-0.015437335	-0.005226399
0DA40154-AB7D-400A-8BB7-67DD90553432	0	0.004694957	-0.004673017
77651FE4-DCE3-44BA-9E65-060834F25231	-0.011990285	0.003034324	-0.044162629
A11213B7-35AC-4383-9C4C-3B834000E0BA	-0.023730732	-0.038439834	0.016460904
F41B6AA7-D0BF-4C04-AB64-C3BEC0CB75A8	-0.059036209	-0.026888443	0.018421032
BF577F5C-AA04-4AA6-A818-414F7764C7D0	-0.078014013	-0.153846628	0.077272462
80F24D16-D221-4DAA-A464-51C60496994B	0.27319617	0.100404714	0.039735011
1A30644D-4A37-413C-A160-6C2033D6D3E2	0.004912141	-0.020251528	-0.040627222
8A953D76-673C-44B8-ABAC-9C349A47AE9B	0.006694498	-0.014037632	0.002247692
7C18AD13-6238-4070-9AE2-9BE5B9BE40AA	-0.010574044	0.045801553	-0.024817453
8F306D31-2118-47FD-96E9-F7EC3D15AB24	0.001028811	-0.001027754	0.010288113
989D0884-D193-4234-97E6-C62197F258A4	-0.01012647	0.015984597	-0.001258879
46DC63D9-A466-4059-A9B4-43FFC5C4BDAE	0.051908695	-0.071118082	-0.021093119
8E4164DE-EAEF-44BE-9665-06A413C46617	-0.003535229	0.013684621	0.00099998
D47EDF3F-BDD7-48CF-BF26-0D0E063FC0A1	-0.012315409	-0.011637285	-0.01597987
267D18D6-460E-4F71-BB08-B45B539126E4	-0.027914504	0.029279497	0.001094166
4DBAAE5A-1ED7-4A20-A961-616B76A8FA4F	0.019255049	0.009140928	0.003622859
EECFF84F-0A2E-46D7-A842-4651D4C06F7E	-0.01508129	-0.014134238	0.00716844
4EBC4BB8-1A34-4EBC-B88B-C00020D4EF9B	0.034958621	-0.0035557	-0.021409358
D45DA5D0-00D9-4C05-8C2D-26E99CA81EA7	-0.016483439	-0.057728215	0.019762799
1B2F1134-D25E-4765-BF6B-434ABD340BD8	-0.005868112	-0.014930547	0.003172413
E685B292-8E14-423F-82D9-15044A3113B5	0.012201587	-0.061844953	0.005586591
9C28E170-5C3F-4429-A627-5CD781791C07	-0.099926162	-0.096326569	0.013549994
9FB6B117-92F8-4400-9A41-9CFA6264790C	-0.014563054	-0.037766838	-0.001706467
317F93ED-6882-4C46-8E2E-335983232D7C	0	0.003957784	0.006570302
2D7F9876-0D3B-4C56-822F-7F596FA4137E	0	0	0
A204B19C-1DBA-43B4-BBB2-EB1B2D53F3D9	-0.014444989	0.019385408	-0.000927632
E5812618-E2E1-45AE-8C29-7EC36874897C	-0.068228482	-0.048816516	0.009331126
0CA31611-7AA5-4D66-BE66-301E0A5847E0	0.007240674	-0.032345135	0.007427964
D87A9FFD-37B3-4189-8E08-C09C3B16ABD6	-0.022077698	0.039176663	-0.009904523
3E4B7647-49EB-4C7D-8EEA-677E95A2D3B8	-0.029649475	0.013888831	0.002739715
892FECC1-A109-4409-A661-C6C5C5810606	0.008445971	-0.013400337	0.042444759
98E6485D-7210-4166-89AC-2CD2A6165314	-0.000718587	-0.050359867	0.053030474
76852904-69B5-4154-8B08-8F0E944844FE	-0.01083702	0.023904789	-0.012646724
E0AD85C3-0D7F-4728-A939-CCFA4266BE84	-0.064893672	-0.012514186	0.078341355
C2C13348-8ECF-4FE0-89C1-228D73DA5AC2	0.002597322	0.015544092	-0.005102013
F449870E-7344-4D8A-8210-ECB692AD4B05	-0.015963529	0.016222498	-0.007981702
806FED08-1B2C-42ED-848F-F4B21A31C661	0.015221896	0.012911315	-0.029605189
DC7ECF6A-394E-4D61-AECA-C35EFF0155C3	-0.018401407	-0.0198178	-0.012022162
654BEAF3-7085-4E1E-8B3E-597D3EC034DE	0.077108444	0.002982753	-0.033457242
185DDA37-1A7C-4D4D-A945-82F10743958C	-0.011046134	-0.025867635	-0.029571482
9E09D01F-7697-4776-AEF5-B3F81ED09FC7	-0.042416288	-0.030201359	0.013840908
6D89C933-A0AB-422C-BA88-8EB44102FDF3	-0.004277217	0.011168385	-0.03313509
77CA8892-95D9-4758-B793-2487942FD900	0.010215777	-0.024719146	-0.001152086
C23D8E94-FC25-4DCE-9BFC-2DA99B183649	-0.008620731	0.043478261	-0.002777791
9FBA22B0-167F-48F6-9645-429421EC6D6E	0.011290403	-0.01690561	0.022387585
BB174AD6-778B-4AC9-871A-26308CEF0B81	0.010526412	0.011111258	-0.030906869
3B58AF0F-B1B0-4758-965A-EBE6BD39E0D4	-0.006872817	0.013840758	-0.030716909
8690D4E3-1058-44E3-9054-DEAB38E7305D	-0.007049449	-0.00405672	-0.00101839
E0DC7282-E592-498F-B43D-6C4B3C06D1A0	0	0	0
F15F2408-029F-47C8-A45E-6B086DCE55D4	-0.012127867	-0.052336633	-0.068068175
465A0437-3844-4640-B84A-A9E456D63A46	-0.032212358	0.038222589	0.040690278
24184B0D-034C-4B75-A6E3-BE505A6D19DC	-0.001239048	-0.011166256	-0.007528317
AC1660C2-6FF9-45E6-BD50-268131DD8A3A	0.001400901	-0.104428944	0.046329723
B65CA1B9-23A8-4F6E-9770-12C2A5F1753A	-0.082211364	-0.018334138	0.014407893
BC0B67D9-CF49-406B-B03B-ABB243A47D37	-0.145747762	-0.119464486	0.005847806
32AA3E02-1719-4B71-B3AA-7C95B7D54BE7	-0.020598776	0	-0.021032817
879844CF-4604-4D46-A7B1-A9969CD0B669	0.036615476	-0.065004378	-0.090476143
628FC04C-0DF8-43EC-849C-8DB7E78BA9F7	-0.125886564	0.042596343	-0.036964906
FE5CA70E-7BBE-4FC7-B4C6-D38B9F7E2426	0.042439068	0.071127929	0.007426994
7028F0CC-EEC6-4C38-ADE6-02CDA2232CBD	-0.010094704	-0.004461412	0.016325281
287D54A4-3C66-459C-95E0-F9AA838D634E	-0.043036883	-0.001462607	0.004760144
A3857C29-36AE-4CC2-9EE9-EEDB9B1EA7E0	0.023131491	0.001738904	0.04079884
AB37143C-D74E-4212-A9A2-05B2673CA77A	-0.002989537	0	0.005997001
33A1CEB7-A8CC-4C57-A83C-357FA986B197	-0.00780544	0.001512936	-0.032930594
4B947B66-28D8-4803-810F-DC5131771F12	-0.035031702	0.019801835	0.033980665
2CA91AF0-3460-468C-A1E8-90D81A10BFDD	0.024376789	0.011357523	0.002673637
C5DA9690-F75B-4301-8864-53062779C727	0.024376789	0.011357523	0.002673637
F3354FF2-01BE-43AA-A39A-6941A33DFBFE	-0.000278423	0.008075665	-0.006905895
FCCE5925-883C-4C7A-8C98-0527AB5DF4A2	-0.014005512	0.015056805	-0.005037975
B27F8DE2-F4F5-4250-9967-30231581E3EA	-0.001582114	-0.004754413	0.009554067
FE9B9ED1-F593-4A40-84C2-0678F385A68A	0.000816166	0.008972267	0.007275983
6E3A3EB2-2DF1-4C73-A564-FE68506EFF0D	0.012149521	0.002770054	-0.009208007
13C32370-164F-4C94-A64D-D6470CCC9775	0.002770054	-0.009208007	-0.006505622
6D38A786-2F2F-4929-9F11-B812D4805EA0	-0.008620706	-0.003478225	-0.013961567
A9E292B0-C3EF-436F-BACE-5D3992184992	-0.007812417	-0.007873931	-0.030158993
FEC01055-D97D-4285-80C9-FFD3F1B105F6	0.025575389	-0.004156335	-0.000834716
0495BCDF-72F3-4FBD-8BDE-58DD99C113D3	-0.004156335	-0.000834716	0.005012582
018FB49D-0E28-469B-B9EB-B3765A3E6EA8	0.00396428	0.01579475	-0.022351805
866724D2-FB80-490B-AB61-2EB33A02BE10	-0.007575679	0.009541885	0
03FA7B63-2D6D-4392-939F-888ED52EF37A	0.0009756	0.024366457	-0.003805859
1898962C-DDB3-47BB-98B6-3C29C240A72A	0	0.012658272	0
6AE89179-2990-4921-AC6F-BC0AB3A65DA9	-0.012631602	0.003198246	0.001062683
334CD5DC-2102-4EB9-A195-A2F9B5C0D630	-0.003275171	-0.009857576	0.002212244
2B016EEB-05BD-4E68-8799-B8E09D34B8FE	0.006256529	-0.008290241	0.003134855
8444F12A-0B4C-46A1-A4E6-21757C46EBF6	-0.011428639	-0.023121362	0.085798866
C3B92400-43F8-4D5A-86A8-D32CA22FC73E	0.01366459	-0.014705901	-0.004975084
496FBDF0-DBDB-41E4-AA0B-909BB142F86E	-0.005571087	-0.009337086	-0.009425088
9871D7CF-F5FC-4F81-AF7F-E07C557C3934	0.001053832	-0.012631602	0.003198246
BFCECDE6-1BF9-4BF1-94CF-008C895C5908	0.020167241	0.066055931	-0.018543645
D59D769A-07C1-4B27-A8AC-3A361A320067	-0.017608897	0.003773585	-0.013157895
34E5EA12-EC40-4AE1-9856-FB54AF0E5E76	0.028000047	0.031906311	-0.003016677
9310CDB0-2241-4019-BF0B-3214F2A6498E	0	0	0
D5BCE6D1-D4E8-4B3F-A4DB-9A7172A930AC	-0.01918695	0.017241251	0.010430332
79BBEF55-A306-48F2-BE4B-36CC6CB84450	-0.00157525	0.046530428	0.028636016
C180441C-8686-4A97-8E83-F2FFE234A582	-0.004483968	0.015315091	0.006211631
162CF90A-C649-48E8-A763-F501F10A38E4	0.005970183	-0.059446082	-0.074981439
603F7C9A-7600-450A-836D-F3D7D045906F	-0.02607141	-0.003384563	0.003704903
A0C29712-7AF5-44B6-8E9E-86FA34C8C131	0.005074524	-0.015483034	-0.01777792
A89B414D-C5EE-41E4-A116-FF2EF1D8E1DE	-0.016169245	0.016434987	-0.004975182
975CF853-A3CA-4938-BA22-4AEDD2E96369	0.00878817	0.016564469	0.00313814
63A4CED3-32FF-4921-BC1C-D98049AF12D7	0.054963103	-0.024105783	0.019920351
3008EDC7-B993-4ADD-9B5A-3B2F191CA8ED	0.010581998	0	-0.009162326
D6A5CF22-55A0-4A21-BFB2-584997D0317D	0.032238979	-0.020057434	-0.002339078
4DFF3213-18A4-4681-8FC4-DCDD15BEBEAC	0.005619855	-0.005294304	-0.010940379
3EE02BE5-4CD7-4253-9231-F64324EB0831	0	0	0
2774489C-200B-4987-ADA6-848D13E3F3EA	-0.016449757	0.034842862	-0.01212095
5C671268-F2A7-4496-8924-46F66E4689E5	-0.016449757	0.034842862	-0.01212095
90EC5616-70B2-46A6-B2DA-50004FC00C97	0	0	0
C132BDCA-67FD-4CFB-89E5-2F6E3A426333	0	0	0
036EFE6F-325C-4A23-8B35-F6DA161ECA94	-0.038974331	-0.097651934	0.010643998
2E7F5FB4-A712-47FE-B622-3D8CD9E509C5	0.007288774	0.00347321	-0.02653598
0146E3CD-2712-43FD-B4CF-DF59307DB3DD	0.032945904	0.003752231	0
D8732248-0C26-42D7-A8D6-5709CF0B661E	0.010811079	0.048128145	-0.030611949
5AC47503-4A3D-451F-A285-C0F1DA857B1A	-0.010243847	-0.004928459	-0.009410647
05C94FBA-C031-40FE-8B37-CAF1ADFF63E4	0.034482828	-0.040370661	-0.027016296
8FCFBD64-813B-4BAA-A438-3B1D05E658F2	0.003208532	0.013859358	-0.008412281
82255975-61AC-439E-BA87-6B17C552EACE	0.006914251	-0.005793716	-0.002806116
C7B50FFA-C513-4131-B909-C5B888D9FE0E	-0.034042553	-0.000440529	-0.001762891
922A996E-7984-44D9-9181-B9589FA6E5A1	-0.029000622	-0.024469264	0.028771726
2FAD281D-7684-484C-86D2-AFB8671286ED	0	0	0
80D67B9F-0876-4546-92F1-6B22C888C003	-0.002972399	0.000851789	-0.008510638
1401187C-973A-4C7B-9766-E39FEAEECEDD	0	0	0
1E33FD17-0032-481B-A67B-920E2AB775D7	-0.056603847	0.006999941	0.025819438
8BAA12A1-6E68-47F4-A4FD-FB4F2EAA83B6	0	0	0.100061277
AF5B8E81-C9F9-49DD-BE8A-38108FB28A80	0	0	0
51AB230D-F651-444A-B8E2-FA237E8C3625	0.00444457	-0.002212336	0.002217241
9540CF40-0C6E-4FB0-980D-13A322B39244	-0.035416887	0.052915826	-0.023076881
D7705C7D-DF99-4453-B657-BA1FA80256F3	-0.003902475	0.001958626	-0.007331257
C35A0CC6-626E-4CD3-9CB5-82C3E4E8B2CC	-0.011188689	0.002828752	0.011283518
AFF7D652-DCA7-499E-BA8E-BFAEF26B1BCA	0.072348337	0.005545604	-0.050551549
C68A3983-7756-4D30-B860-53FD462F6576	-0.044033708	-0.03912852	0.035051457
21E8AF98-A2C1-4F67-AD8D-94E3DD192544	0	0.152570462	0.073381395
61118AF6-98DD-4743-8B70-DC8ACE40EF9F	0.008839879	0.00328612	-0.006550149
ED0A8B38-267C-434F-9E6D-3CCB44C26CA8	0.00117634	-0.015276143	-0.029832816
0E28154A-E3FC-484B-833A-CDE54CE66312	-0.053442465	-0.056937621	0.022323791
0A69AF44-B761-44E4-B209-D03074E592A1	0.00357999	-0.019025084	-0.015757525
F1EF171B-8C5E-49AC-91C8-8778A29F20E2	-0.004241636	-0.022364336	0.008714533
F1B48E21-785F-480C-91D1-805BFA726925	-0.005192125	0.014613783	-0.024691396
AA6D536D-31CB-4216-A30F-344A56EF266B	0.009804077	-0.006241323	-0.016050388
44A7468F-9645-4A13-B301-9F0E4036D5FB	0.008213655	-0.031907948	0.01472706
086543BB-FE41-4786-AB68-55B60496A1B2	-0.032165864	0.012555421	-0.005834723
1E8CB6A6-5ED1-4DEF-A7FC-B4319BCAFD1B	0.000410004	-0.036885246	0.003829787
C6BB7389-FA1D-4C03-A60F-0944DF894617	-0.045454545	-0.038095238	0.004950495
0DA98470-BC02-4101-801F-35E92D4B6D84	0	0	0
5876CCDE-482C-4AB1-B097-CC3CB44642F1	-0.008920607	0.01440144	-0.003549246
D59E1FB6-AF0C-4FF7-8228-F897EF9E160A	0.014897327	0.026605809	-0.000893696
9BC36F77-C33A-48FB-A770-99BD9236DB79	-0.009795944	-0.030575205	0.011131655
AA9BAC42-2B42-40BE-AE34-98E6F7541B20	-0.005943462	0.001494673	-0.002985037
50448ED8-A52C-4311-B60A-9BE592D2771D	-0.013677856	-0.055469976	0.02773248
52889FAC-C358-4B1E-B305-6A5FCBE6B362	-0.028435948	0.0365854	0.007058682
467EF7D7-8C72-4798-9B87-E6C4F33FEC19	0.004713071	0.009585995	0.011717221
B49B400A-96D2-43A9-95C6-4AB11378A76F	0.017514491	-0.098524622	-0.011274682
FF8CBAC5-CEA9-454F-8FB3-5ABEBD83F6F9	-0.007264104	0.017073264	-0.009592236
F122C325-EEA0-4EA2-94B0-9916AFEFBC8E	0.033840391	-0.006906543	-0.012776379
A712B79D-F4A4-4A46-8BB3-3A1DA3DC9C85	-0.021093798	0.013567022	0.008661529
931234E1-6DED-4C05-9A91-4688402A6F5F	-0.001876283	0.017857719	0.002769778
97B60596-2E0E-4DB9-848C-7742A52138D9	0.013233679	-0.006530848	-0.027936836
82241177-18D7-4A5E-BC28-20D6945E7EA6	0.054054285	-0.030769247	0.068782735
BC6E708B-9A0F-4ED7-80D8-DD0C6D9850BB	-0.00308642	0.018575851	-0.007294833
872741C4-612F-4843-A429-9AF3A81E9183	0	-0.011129381	0.013571696
24DF89DE-6D9E-4188-8FCA-0AD8CFB598EC	-0.000314535	-0.021704986	0.012861667
BE66D088-F1C3-47FD-85B8-F2338264E70A	0.050144317	0.011750069	0.034840824
00A2ACFC-13A9-4020-96A4-ECF463E3CE3E	-0.004402392	-0.012634153	-0.00191979
D16B4964-8DF6-47DE-B9D5-74CDF9A3DC20	-0.028357271	-0.024488263	0.006533532
404645BB-2613-4901-94F7-5C7FF5E923FA	0.059435449	0.009817614	0.008333485
